XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
900820,7879;6444570,66;5,552194;45,071184;57500050;22;0.316380160220147;2.00909334046537;SA GRAND HOTEL PARIS MAGDELEN PERE FILS
;;;;57500662;23;0.167883287753495;1.53196041722386;SOCIETE LEBON ET VERNAY
;;;;57501132;24;0.148239082651405;1.46884193634662;DERVIEUX
913942,7157;6458339,061;5,724866;45,191139;57501975;25;0.132257356466653;1.41749130783632;GIGNOUX LEMAIRE
877322,0152;6501572,43;5,274589;45,590678;57502742;26;0.276176130286631;1.87991441561915;LE DAUPHINE LIBERE
912258,4436;6457496,494;5,703064;45,184078;57502742;27;0.132257356466653;1.41749130783632;LE DAUPHINE LIBERE
914140,1213;6458379,439;5,727396;45,191441;57503963;28;0.132257356466653;1.41749130783632;AUDRAS ET DELAUNOIS
907300,61;6417470,02;5,623048034;44,82539997;57504649;29;0.606761271734403;2.94211224038886;MINOTERIE DU TRIEVES CORREARD ET FILS
913885,8299;6458154,518;5,724061;45,189496;57504920;30;0.132257356466653;1.41749130783632;SOCIETE DU PALAIS DE LA BIERE
905519,2091;6468501,015;5,621957;45,285155;57505638;31;0.166967668024161;1.52901845413212;R. ALLEMAND ET COMPAGNIE
868177,7743;6503467,854;5,158016;45,61005;58502329;32;0.28316813549246;1.9023803155924;SOC DAUPHINOISE POUR L HABITAT
905935,9833;6465935,466;5,626182;45,261942;58503657;33;0.153899277341838;1.48702861727735;SCIERIE EYMARD SA
935316,8169;6486132,653;6,010334;45,434251;59500124;34;0.178371295562239;1.56565926718374;SOCIETE DES MATERIAUX DE CONSTRUCTION DE PONTCHARRA - ETS RIGAUD
941515,953;6448900,187;6,071043;45,097098;59500322;35;0.310387012900865;1.989836854774;HOTEL AU CHAMOIS D'OR
886680,1796;6456200,276;5,377044;45,17982;59501130;36;0.570931494131888;2.82698815566836;FROMAGERIE DU DAUPHINE
913438,8386;6456231,414;5,71753;45,172329;60500287;37;0.132257356466653;1.41749130783632;ETABLISSEMENT GIRARD ET ROUX
914596,4445;6457566,223;5,732845;45,183981;60501491;38;0.132257356466653;1.41749130783632;P.H.D.C.
;;;;60501657;39;0.296902431432481;1.94650976196844;GUERIPEL SAS
912471,7268;6459398,701;5,706608;45,20113;60801388;40;0.132257356466653;1.41749130783632;ENTREPRISE H. REINIER
902075,7651;6468923,73;5,578234;45,28998;61501268;41;0.297734813004603;1.94918427387002;CONSTRUCTIONS MECANIQUES DE L ISERE
913264,3189;6454136,018;5,714393;45,153527;61501615;42;0.148239082651405;1.46884193634662;CHRISTAUD
913050,0682;6454334,682;5,711755;45,155381;62500954;43;0.148239082651405;1.46884193634662;LUMIFORTE EMEA SAS
906025,4558;6470430,206;5,62923;45,302365;62501754;44;0.166967668024161;1.52901845413212;BLANDINO ET MAZZILLI SARL
910416,1217;6458228,989;5,679937;45,191235;62502430;45;0.152234514197593;1.48167959347419;LAUVITEC
845748,2806;6494880,163;4,867716;45,537893;63200885;46;0.294571763030538;1.93902112864402;BAKER TILLY STREGO
912679,9445;6454596,791;5,707162;45,157854;63500235;47;0.148239082651405;1.46884193634662;SODIPRO
911686,7107;6455176,771;5,694781;45,163379;63500862;48;0.153732801027413;1.48649371489703;GRANI MIROIR
890485,315;6472944,067;5,43203;45,329473;63501696;49;0.269766792181288;1.859320673977;SOCIETE DES CARTONNAGES D'IZEAUX
916719,3278;6454601,073;5,758539;45,156634;63502504;50;0.15473165891396;1.48970312917892;ENTREPRISE CHRISTIAN FAY
915836,4447;6446912,969;5,743911;45,087729;64502339;51;0.154481944442323;1.48890077560845;ETABLISSEMENTS CAPELLI ET COMPAGNIE
;;;;64503089;52;0.297734813004603;1.94918427387002;LELY ENVIRONNEMENT
908599,0466;6464724,414;5,659597;45,250241;65500068;53;0.153483086555776;1.48569136132656;SOLOPLAST-VOSSCHEMIE
;;;;65501496;54;0.284749660479492;1.9074618882054;SARL ENTREPRISE BOTTA
919597,2973;6428649,948;5,783502;44,922209;65501850;55;0.313284623668264;1.99914712153518;CARRON ET CIE
920240,0074;6458028,349;5,804864;45,186358;65502106;56;0.153649562870201;1.48622626370687;DKER-PIECES TECHNIQUES-CATTIN S A
876841,0073;6443959,099;5,247394;45,072241;65502361;57;0.568402702328099;2.81886293521375;ETABLISSEMENTS PIERRE HENRY ET FILS
903064,4615;6476755,365;5,594121;45,36017;65503179;58;0.0868255666812636;1.27151515151515;PITTET PEINTURE DECORATION
;;;;66500901;59;0.154065753656262;1.48756351965766;ROSIN ENTREPRISE
911695,7034;6455111,403;5,694867;45,162788;67502781;60;0.153732801027413;1.48649371489703;SCHMERSAL FRANCE
911603,8149;6455150,16;5,693715;45,163165;68500479;61;0.153732801027413;1.48649371489703;PASINI FRERES
910184,19;6463823,044;5,679402;45,241647;68501055;62;0.151069179996621;1.47793527681198;RECHERCHES TECHNIQUES DENTAIRES
918242,9521;6460306,844;5,780473;45,207497;68501196;63;0.151069179996621;1.47793527681198;CET BATIMENT ET ENERGIE
864652,1354;6473974,371;5,102722;45,345425;68502210;64;0.270182982967349;1.86065792992779;FILS DE CHARLES MURGAT
914635,8171;6456478,992;5,732867;45,174185;69502052;65;0.132257356466653;1.41749130783632;OGEC ASSOCIATION DES FAMILLES DE L EXTERNAT NOTRE DAME
914635,8171;6456478,992;5,732867;45,174185;69502052;66;0.132257356466653;1.41749130783632;OGEC ASSOCIATION DES FAMILLES DE L EXTERNAT NOTRE DAME
912357,0705;6458134,062;5,704597;45,189785;69502433;67;0.132257356466653;1.41749130783632;ONET SECURITE SYSTEMES
895546,1355;6474876,963;5,497382;45,345447;70500194;68;0.167550335124646;1.53089061246323;AUTO DAUPHINE RIVES
903401,4984;6476939,792;5,598501;45,36173;70500483;69;0.163471665421246;1.51778550414549;CHARTREUSE DIFFUSION
915624,1844;6482247,681;5,756892;45,405766;70500483;70;0.28541556573719;1.90960149772666;CHARTREUSE DIFFUSION
917219,8353;6460513,144;5,767541;45,209677;70502638;71;0.151069179996621;1.47793527681198;PAQUET JARDIN
;;;;70503453;72;0.260860309359577;1.83070339663011;RELTEX
924231,4348;6463035,83;5,85796;45,230129;71501183;73;0.178870724505512;1.56726397432469;MGC METAL GLOBAL CONCEPT
841813,4304;6469339,748;4,80981;45,3088;72500077;74;0.304144151109946;1.96977801551217;COMPAGNIE INDUSTRIELLE DU VERCORS
898453,2266;6465951,822;5,530832;45,264289;72500408;75;0.297734813004603;1.94918427387002;ENTREPRISE DHERBEY COUX SARL
903774,2603;6471908,27;5,601143;45,316338;72501018;76;0.166634715395312;1.52794864937149;ETABLISSEMENTS CIOLFI
;;;;72503923;77;0.154648420756748;1.48943567798877;SOC EXPLOITATION DES ETS SILLAT
902786,81;6477054,59;5,590701957;45,36294498;73500282;78;0.163471665421246;1.51778550414549;SA GOZZI SPORTS
901904,4256;6478947,427;5,580227;45,38024;73500282;79;0.163471665421246;1.51778550414549;SA GOZZI SPORTS
901836,205;6479779,335;5,579703;45,387747;73502981;80;0.097891673912853;1.30707148347425;SYSTEME DE SECURITE INCENDIE SERVICE
868531,2834;6505118,604;5,16313;45,624822;85480069;81;0.28316813549246;1.9023803155924;ADIDAS FRANCE
912027,7523;6450607,379;5,697133;45,122155;130005481;82;0.153483086555776;1.48569136132656;FRANCE TRAVAIL
841175,6717;6475359,202;4,803428;45,363119;130005481;83;0.303228531380612;1.96683605242043;FRANCE TRAVAIL
876364,2371;6479746,266;5,254319;45,394469;130005481;84;0.268767934294741;1.85611125969511;FRANCE TRAVAIL
911683,6752;6458264,598;5,696084;45,191167;130005481;85;0.0299480719655663;1.08876298394712;FRANCE TRAVAIL
870277,8965;6519493,283;5,190654;45,753781;130005481;86;0.29948281430606;1.95480074886333;FRANCE TRAVAIL
936134,7994;6485911,851;6,02068;45,431983;130005481;87;0.178371295562239;1.56565926718374;FRANCE TRAVAIL
890611,678;6499114,97;5,443981;45,564984;130005481;88;0.259528498844181;1.82642417758759;FRANCE TRAVAIL
915951,8925;6459037,727;5,750745;45,196799;130014764;89;0.153649562870201;1.48622626370687;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;90;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;91;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;92;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
877553,4715;6501382,237;5,277486;45,588906;130014764;93;0.276176130286631;1.87991441561915;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;94;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;95;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
882280,1654;6453239,863;5,319943;45,154354;130014764;96;0.296403002489207;1.94490505482749;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
877612,1435;6501352,044;5,278227;45,588619;130014764;97;0.276176130286631;1.87991441561915;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
913137,3752;6457054,929;5,714055;45,179833;130014764;98;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
914763,8169;6458426,248;5,735354;45,191668;130014764;99;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
914901,4076;6454857,517;5,735531;45,159511;130015209;100;0.132257356466653;1.41749130783632;DISI RHONE-ALPES AUVERGNE BOURGOGNE
893540,6743;6480098,461;5,473875;45,393009;130025919;101;0.247770124459435;1.78864353312303;OFFICE FRANCAIS DE LA BIODIVERSITE
912908,7592;6458244,224;5,711666;45,190606;173801119;102;0.132257356466653;1.41749130783632;COUR D APPEL DE GRENOBLE
917170,6497;6461071,39;5,767164;45,214716;173801317;103;0.154565182599536;1.48916822679861;DIRECTION TERRITORIALE PROTECTION JUDICIAIRE JEUNESSE ISERE
915916,6752;6456523,027;5,749182;45,174181;173801317;104;0.132257356466653;1.41749130783632;DIRECTION TERRITORIALE PROTECTION JUDICIAIRE JEUNESSE ISERE
867019,4611;6504277,273;5,143442;45,61762;173801317;105;0.28316813549246;1.9023803155924;DIRECTION TERRITORIALE PROTECTION JUDICIAIRE JEUNESSE ISERE
877568,2634;6500907,384;5,2775;45,584628;173804311;106;0.276176130286631;1.87991441561915;DIRECTION DES SERVICES DEPARTEMENTAUX DE L'EDUCATION NATIONALE DE L'ISERE
916253,1657;6457717,152;5,753993;45,184821;173804311;107;0.0840080505819489;1.26246223564955;DIRECTION DES SERVICES DEPARTEMENTAUX DE L'EDUCATION NATIONALE DE L'ISERE
914763,8169;6458426,248;5,735354;45,191668;173804311;108;0.132257356466653;1.41749130783632;DIRECTION DES SERVICES DEPARTEMENTAUX DE L'EDUCATION NATIONALE DE L'ISERE
864035,5228;6506767,077;5,106018;45,640755;176902310;109;0.276925273701541;1.88232147633057;DIRECTION REGIONALE DES DOUANES LYON
913248,5163;6458322,247;5,716024;45,191203;177302320;110;0.132257356466653;1.41749130783632;DIRECTION REGIONALE DES DOUANES CHAMBERY
909520,0343;6462458,847;5,670354;45,229573;177302320;111;0.151069179996621;1.47793527681198;DIRECTION REGIONALE DES DOUANES CHAMBERY
913913,9201;6456292,906;5,723601;45,172735;180034027;112;0.132257356466653;1.41749130783632;OFFICE FRANCAIS DE L'IMMIGRATION ET DE L'INTEGRATION
846058,5124;6493338,663;4,871222;45,52395;180035024;113;0.294571763030538;1.93902112864402;CAISSE NATIONALE DE L'ASSURANCE MALADIE
914535,3871;6457404,865;5,731997;45,182548;180043010;114;0.132257356466653;1.41749130783632;RESEAU CANOPE
916872,27;6458766,048;5,762338;45,194065;180060030;115;0.150985941839409;1.47766782562182;METEO-FRANCE
913392,65;6458396,88;5,717891004;45,19182996;183801562;116;0.0415007913775804;1.12588284171167;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
914421,8483;6457535,955;5,73061;45,183763;183801562;117;0.132257356466653;1.41749130783632;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
917611,7555;6458094,199;5,771449;45,187786;183801562;118;0.150985941839409;1.47766782562182;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
916216,716;6458574,894;5,75391;45,192551;183801562;119;0.0652546182050713;1.20220588235294;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
916730,21;6458291,898;5,760319;45,189843;183801562;120;0.150985941839409;1.47766782562182;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
915599,5662;6458988,564;5,746239;45,196467;183801562;121;0.0372709642068694;1.11229205175601;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES
915095,6674;6454672,114;5,73792;45,157782;183830116;122;0.152400990512017;1.48221449585451;GIP FIPAG
882803,2165;6476909,918;5,335504;45,367255;193112562;123;0.247136996684623;1.7866092404072;ECOLE NATIONALE DE L'AVIATION CIVILE
940559,9212;6482471,559;6,075517;45,39949;193800026;124;0.179037200819937;1.567798876705;COLLEGE FLAVIUS VAUSSENAT
862686,7452;6497181,857;5,08546;45,554795;193800067;125;0.336274079793874;2.07301417491308;COLLEGE DE PERANCHE
917230,1651;6416749,757;5,748274;44,815879;193800398;126;0.315631016805237;2.00668627975395;COLLEGE DU TRIEVES
907827,0357;6427660,905;5,634004;44,916944;193800448;127;0.169755092643211;1.5379746835443;COLLEGE MARCEL CUYNAT
916401,3341;6432815,159;5,744859;44,960695;193800471;128;0.29745209029821;1.94827586206897;COLLEGE DE LA MOTTE D AVEILLANS
884340,8771;6443267,252;5,342391;45,064052;193800554;129;0.103173306274164;1.32404181184669;COLLEGE RAYMOND GUELEN
913686,9731;6480796,969;5,731502;45,393317;193800620;130;0.284749660479492;1.9074618882054;COLLEGE LE GRAND SOM
;;;;193800687;131;0.269766792181288;1.859320673977;COLLEGE MARCEL MARIOTTE
;;;;193800729;132;0.153316610241352;1.48515645894624;COLLEGE PIERRE DUBOIS
910427,0702;6458695,634;5,680278;45,195431;193803566;133;0.152234514197593;1.48167959347419;COLLEGE JULES VALLES
877450,7125;6478986,349;5,26792;45,387349;193818192;134;0.0456454568568032;1.1392;ETABLISSEMENT PUBLIC LOCAL D ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLES DE LA COTE ST ANDRE
913356,4438;6458275,4;5,717377;45,190748;193819125;135;0.132257356466653;1.41749130783632;INSTITUT POLYTECHNIQUE DE GRENOBLE
;;;;193819125;136;0.150985941839409;1.47766782562182;INSTITUT POLYTECHNIQUE DE GRENOBLE
913805,9441;6453745,389;5,72111;45,149844;193820313;137;0.148239082651405;1.46884193634662;LYCEE PROFESSIONNEL THOMAS EDISON
916441,9082;6460378,902;5,757578;45,208714;193820412;138;0.154565182599536;1.48916822679861;COLLEGE JULES FLANDRIN
910439,5094;6449256,923;5,676363;45,110489;193821071;139;0.153899277341838;1.48702861727735;ETABLISSEMENT REGIONAL D'ENSEIGNEMENT ADAPTE PIERRE RABHI
911263,7565;6455264,58;5,689439;45,164299;193824315;140;0.153732801027413;1.48649371489703;COLLEGE MARC SANGNIER
918000,4068;6459993,258;5,777245;45,204752;193824927;141;0.151069179996621;1.47793527681198;COLLEGE LES BUCLOS
867369,0667;6502728,36;5,147386;45,603592;193825064;142;0.27002591479713;1.86015325670498;COLLEGE SONIA DELAUNAY
;;;;193826633;143;0.166967668024161;1.52901845413212;COLLEGE ANDRE MALRAUX
864681,9114;6505344,274;5,113824;45,627792;193827060;144;0.276925273701541;1.88232147633057;COLLEGE LES ALLINGES
869182,8254;6502616,878;5,170606;45,602142;193828647;145;0.28316813549246;1.9023803155924;COLLEGE RENE CASSIN
911740,9082;6450291,543;5,69335;45,119401;193828654;146;0.153899277341838;1.48702861727735;COLLEGE GEORGES POMPIDOU
872252,2914;6504828,746;5,210761;45,621285;193830569;147;0.282918421020823;1.90157796202193;COLLEGE ROBERT DOISNEAU
933178,8048;6475936,348;5,978092;45,343234;193831252;148;0.179203677134361;1.56833377908532;COLLEGE GONCELIN
880052,1551;6451459,175;5,290945;45,138913;193831278;149;0.296902431432481;1.94650976196844;COLLEGE OLYMPE DE GOUGES
912728,2054;6452419,155;5,706826;45,138243;197409279;150;0.153483086555776;1.48569136132656;LYCEE D'ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE AGRICOLE DE LA ROCHE-SUR-FORON
907930,8783;6427558,909;5,635276;44,915995;200002624;151;0.315214826019175;2.00534902380316;CIAS DE LA COMMUNAUTE DE COMMUNES DU TRIEVES
927109,0991;6468143,121;5,896992;45,275142;200018166;152;0.177705390304541;1.56351965766248;COMMUNAUTE DE COMMUNES LE GRESIVAUDAN
927109,0991;6468143,121;5,896992;45,275142;200018166;153;0.177705390304541;1.56351965766248;COMMUNAUTE DE COMMUNES LE GRESIVAUDAN
902723,5206;6477216,966;5,589962;45,364425;200029924;154;0.163471665421246;1.51778550414549;ETS PUBLIC DE COOPERATION CULTURELLE DU GRAND ANGLE
873293,2345;6502899,916;5,223417;45,60366;200030351;155;0.510451740882324;2.63266162888329;COLLEGE STEPHEN HAWKING
902256,7262;6490983,729;5,589769;45,48846;200035079;156;0.168465954853981;1.53383257555496;CENTRE INTERCOMMUNAL D'ACTION SOCIALE
914760,537;6482977,429;5,746183;45,412604;200040111;157;0.28541556573719;1.90960149772666;COMMUNAUTE DE COMMUNES COEUR DE CHARTREUSE
915071,9951;6458118,336;5,73914;45,188801;200040715;158;0.132257356466653;1.41749130783632;METROPOLE GRENOBLE-ALPES-METROPOLE (METRO)
;;;;200054526;159;0.298151003790664;1.95052152982081;COMMUNE DE SAINT ANTOINE L'ABBAYE
;;;;200056224;160;0.317046065477845;2.01123294998663;COMMUNE DE AUTRANS-MEAUDRE EN  VERCORS
;;;;200058444;161;0.299233099834424;1.95399839529286;COMMUNE DE LES AVENIERES VEYRINS-THUELLIN
;;;;200063972;162;0.168382716696769;1.5335651243648;COMMUNE DE VILLAGES DU LAC DE PALADRU
;;;;200068542;163;0.288679346743891;1.92008830022075;CC LES BALCONS DU DAUPHINE
889416,6327;6459304,622;5,413074;45,207012;200070431;164;0.297152145904117;1.94731211553891;CC SAINT-MARCELLIN VERCORS ISERE COMMUNAUTE
;;;;200084879;165;0.270016506652924;1.86012302754747;COMMUNE DE PORTE-DES-BONNEVAUX
838836,1996;6479226,452;4,774663;45,39841;200085751;166;0.304060912952734;1.96951056432201;ENTRE BIEVRE ET RHONE
865371,8265;6491234,35;5,117819;45,500615;200085769;167;0.269350601395226;1.85798341802621;SYNDICAT ISEROIS DES RIVIERES-RHONE AVAL
;;;;200086767;168;0.0774565657717044;1.24141176470588;COMMUNE DE PLATEAU-DES-PETITES-ROCHES
886932,2255;6502980,326;5,398338;45,60079;200091791;169;0.30056491034982;1.95827761433538;SYNDICAT DES EAUX DE LA PLAINE ET DES COLLINES DU CATELAN
932529,0407;6467975,575;5,965984;45,271823;213800022;170;0.179203677134361;1.56833377908532;COMMUNE DES ADRETS
891563,3214;6461348,078;5,441209;45,224809;213800048;171;0.298067765633452;1.95025407863065;COMMUNE DE L ALBENC
938939,3306;6452709,501;6,040176;45,132269;213800055;172;0.600074591883842;2.92062737642586;COMMUNE D ALLEMOND
903301,4117;6502024,437;5,607803;45,587515;213800121;173;0.261026785674002;1.83123829901043;COMMUNE D AOSTE
895846,5319;6480820,935;5,503622;45,398857;213800139;174;0.463598616679673;2.48211860570394;COMMUNE D APPRIEU
869133,9628;6495299,076;5,167403;45,536284;213800154;175;0.270099744810137;1.86039047873763;COMMUNE D ARTAS
;;;;213800261;176;0.577967436038243;2.84959522795058;COMMUNE DE LA BALME LES GROTTES
932723,5;6485966,49;5,977110013;45,43364098;213800279;177;0.179286915291573;1.56860123027547;COMMUNE DE BARRAUX
897164,6259;6500964,1;5,528704;45,579769;213800295;178;0.0979530601055032;1.30726872246696;COMMUNE DE LA BATIE MONTGASCON
919895,8246;6463975,53;5,803172;45,239984;213800451;179;0.179370153448786;1.56886868146563;COMMUNE DE BIVIERS
876892,691;6503536,731;5,269809;45,60847;213800535;180;0.276176130286631;1.87991441561915;COMMUNE DE BOURGOIN JALLIEU
915993,7753;6452446,434;5,748357;45,137473;213800576;181;0.154565182599536;1.48916822679861;COMMUNE DE BRESSON
880605,6735;6474837,767;5,306671;45,349186;213800584;182;0.269933268495712;1.85985557635731;COMMUNE DE BREZINS
;;;;213800592;183;0.154648420756748;1.48943567798877;COMMUNE DE BRIE ET ANGONNES
905253,554;6474023,54;5,620908;45,334934;213800618;184;0.168382716696769;1.5335651243648;COMMUNE DE LA BUISSE
885267,9223;6499118,941;5,375508;45,566488;213800642;185;0.261110023831214;1.83150575020059;COMMUNE DE CESSIEU
889852,1344;6485613,216;5,428925;45,443674;213800659;186;0.270016506652924;1.86012302754747;COMMUNE DE CHABONS
;;;;213800675;187;0.300481672192607;1.95801016314523;COMMUNE DE CHAMAGNIEU
914677,2881;6449046,675;5,730124;45,107291;213800683;188;0.154565182599536;1.48916822679861;COMMUNE DE CHAMPAGNIER
842535,4141;6470395,442;4,819331;45,318154;213800725;189;0.304144151109946;1.96977801551217;COMMUNE DE CHANAS
933644,5781;6489285,758;5,990489;45,463195;213800758;190;0.179203677134361;1.56833377908532;COMMUNE DE CHAPAREILLAN
896692,8125;6484145,949;5,515787;45,42854;213800824;191;0.168382716696769;1.5335651243648;COMMUNE DE CHARAVINES
840739,0308;6499405,02;4,804872;45,579676;213800873;192;0.297818051161815;1.94945172506018;COMMUNE DE CHASSE SUR RHONE
872301,849;6489784,925;5,206004;45,48586;213800949;193;0.270182982967349;1.86065792992779;COMMUNE DE CHATONNAY
879472,847;6451809,488;5,283707;45,142217;213800956;194;0.296902431432481;1.94650976196844;COMMUNE DE CHATTE
902746,3633;6500808,552;5,600175;45,576737;213801046;195;0.260860309359577;1.83070339663011;COMMUNE DE CHIMILIN
899894,582;6482709,244;5,556116;45,414684;213801053;196;0.168382716696769;1.5335651243648;COMMUNE DE CHIRENS
841555,1378;6486175,809;4,811443;45,460414;213801079;197;0.300814624821456;1.95907996790586;COMMUNE DE CHONAS L AMBALLAN
846439,5646;6500142,723;4,878175;45,58512;213801103;198;0.372130207035994;2.1882229232387;COMMUNE DE CHUZELLES
891592,2923;6480561,583;5,44917;45,397724;213801186;199;0.269267363238014;1.85771596683605;COMMUNE DE COLOMBE
898311,4315;6504103,135;5,544699;45,607689;213801244;200;0.300231957720971;1.95720780957475;COMMUNE DE CORBELIN
846001,1009;6485868,962;4,868223;45,456719;213801319;201;0.291243657188417;1.92832764505119;COMMUNE DES COTES D AREY
904427,3138;6476131,16;5,611255;45,354148;213801335;202;0.16804976406792;1.53249531960417;COMMUNE DE COUBLEVIE
884930,1231;6517188,188;5,378155;45,729216;213801350;203;0.579247778507832;2.8537090758392;COMMUNE DE COURTENAY
862950,3255;6500992,707;5,09013;45,589036;213801442;204;0.568337317957948;2.81865284974093;COMMUNE DE DIEMOZ
;;;;213801483;205;0.106285109486995;1.33404029692471;COMMUNE DE DOLOMIEU
875045,063;6500951,646;5,245171;45,585677;213801491;206;0.140645912976821;1.44444444444444;COMMUNE DE DOMARIN
913592,4568;6452961,925;5,718052;45,14286;213801517;207;0.148239082651405;1.46884193634662;COMMUNE D ECHIROLLES
913917,6214;6454369,549;5,722804;45,155426;213801517;208;0.148239082651405;1.46884193634662;COMMUNE D ECHIROLLES
913527,5343;6454589,247;5,717939;45,157524;213801517;209;0.148239082651405;1.46884193634662;COMMUNE D ECHIROLLES
913362,901;6452540,967;5,714949;45,139143;213801517;210;0.148239082651405;1.46884193634662;COMMUNE D ECHIROLLES
853192,5283;6492724,942;4,962387;45,516866;213801574;211;0.288455725642267;1.91936978683967;COMMUNE D ESTRABLIN
856087,2322;6488021,076;4,997928;45,473869;213801608;212;0.300814624821456;1.95907996790586;COMMUNE D EYZIN PINET
869998,852;6507785,482;5,182903;45,648464;213801764;213;0.300148719563758;1.95694035838459;COMMUNE DE FRONTONAS
919099,6274;6457873,133;5,790283;45,185325;213801798;214;0.067412570278107;1.20913956360642;COMMUNE DE GIERES
933155,0815;6475925,34;5,977784;45,343143;213801814;215;0.0780502333934543;1.24331926863572;COMMUNE DE GONCELIN
889260,4701;6480573,006;5,419385;45,398474;213801822;216;0.2698500303385;1.85958812516716;COMMUNE DU GRAND LEMPS
;;;;213801855;217;0.0220002008273822;1.06322580645161;COMMUNE DE GRENOBLE
912943,7665;6456415,304;5,711312;45,174137;213801855;218;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
914402,221;6456792,397;5,730033;45,177078;213801855;219;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
913735,7172;6456990,743;5,72164;45,17907;213801855;220;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
914796,6287;6455923,372;5,734668;45,169135;213801855;221;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
915483,7015;6455868,203;5,743384;45,168424;213801855;222;0.132257356466653;1.41749130783632;COMMUNE DE GRENOBLE
